C	testing channel two .
E	two , two .
B	so ralf and tilman are here .
F	great . great .
B	made it safely .
F	so the what we have been doing
F	they would like us all to read these digits .
F	but we don't all read them
F	but couple people read them .
F	wanna give them all with german accents today or ?
B	and the way you do it is you just read the numbers not as each single ,
B	so just like do it .
B	first you read the transcript number .
F	let 's be done with this .
F	this is ami , who
F	and this is tilman and ralf .
A	- . to meet you .
F	so we 're gonna try to finish by five so people who want to can go hear nancy chang 's talk , downstairs .
F	and you guys are giving talks on tomorrow and wednesday lunch times ,
F	that 's great .
F	so , do do what we 're gonna do ?
B	we 'll introduce ourselves and what we do .
B	and we already talked with andreas , thilo and david
B	and some lines of code were already written today
B	and just gonna say we have again the recognizer to parser thing where we 're working on
B	and that should be no problem
B	and then that can be developed as needed when we get enter the tourism domain .
B	we have talked this morning with the with tilman about the generator .
B	and there one of our diligent workers has to volunteer to look over tilman 's shoulder while he is changing the grammars to english
B	because we have we face two ways .
B	either we do syllable concatenating grammar for the english generation which is starting from scratch and doing it the easy way ,
B	or we simply adopt the more in - depth style that is implemented in the german system
B	and are then able not only to produce strings but also the syntactic parse
B	the syntactic tree that is underneath in the syntactic structure
B	which is the way we decided we were gonna go because , it 's easier in the beginning
B	and it does require some knowledge of those grammars and and some ling linguistic background .
B	but it shouldn't be problem for anyone .
F	so that sounds good .
F	johno , are you gonna have some time to do that with these guys ?
F	cuz you 're the grammar maven .
F	it makes sense ,
F	so , that 's probably the right way to do that .
F	so actually wanna to find out about it too ,
F	but may not have time to get in .
B	the ultimate goal is that before they leave we can run through the entire system input through output on at least one or two sample things .
B	and and by virtue of doing that then in this case johno will have acquired the knowledge of how to extend it .
B	when needed , if needed , when wanted and .
F	that sounds great .
B	and also ralf has hooked up with david and you 're gonna continue either all through tonight or tomorrow on whatever to get the er parser interface working .
B	they are thinning out and thickening out lattices
B	and doing this to see what works best .
F	so , you guys enjoy your weekend ?
A	yes , very much so .
F	before you got put to work ?
F	one branch is to get us caught up on what 's going on .
F	also it would be really to the plans are , in addition to what 's already in code .
F	was there time when we were set up to do that ?
F	it probably will work better if we do it later in the week , after we actually understand better what 's going on .
F	so when do you guys leave ?
A	we 're here through sunday ,
A	all through friday would be fine .
F	so anyt we 'll find time later in the week to get together and talk about your understanding of what smartkom plans are .
F	and how we can change them .
B	should we already set date for that ?
B	might be beneficial while we 're all here .
F	what what does not work for me is thursday afternoon .
F	do earlier in the day on thursday , or most of the time on friday ,
B	thursday morning sounds fine ?
F	wha - but , johno ,
F	what are your constraints ?
E	thursday afternoon doesn't work for me , but
B	neither does thursday morning ,
E	thursday morning should be fine .
F	eleven on thursday ?
E	was just thinking will have leavened by eleven .
F	right . right .
F	this is then out of deference to our non - morning people .
A	so at eleven ?
A	thursday around eleven ?
F	and actually we can invite andreas as .
